   1.9132000e+04   1.0725232e+01   3.9741000e+04   1.1801977e+01   3.6418000e+04   1.5472285e+01   8.5661000e+04   1.6239263e+01   4.0244000e+04   1.6814313e+01   4.3107000e+04   1.7081188e+01   3.0059000e+04   1.7093147e+01   3.6900000e+04   1.7211928e+01   2.0240000e+03   1.7896291e+01   3.3877000e+04   1.7939700e+01   3.0257000e+04   1.7975177e+01   5.8436000e+04   1.8015055e+01
   4.6392000e+04   1.3957997e+01   3.2430000e+03   1.5544596e+01   7.3518000e+04   1.7935409e+01   2.2921000e+04   1.8324029e+01   8.4100000e+03   1.8655685e+01   8.7300000e+02   1.9179987e+01   2.6749000e+04   1.9762651e+01   3.3586000e+04   1.9875793e+01   3.7099000e+04   1.9941335e+01   5.7344000e+04   2.0020422e+01   2.1103000e+04   2.0046444e+01   1.8852000e+04   2.0074850e+01
   5.7299000e+04   2.8163156e+00   8.4817000e+04   7.2288044e+00   1.9530000e+04   7.8841810e+00   4.1398000e+04   7.8921220e+00   8.0912000e+04   9.3274868e+00   9.8230000e+03   9.8039124e+00   3.6506000e+04   1.0622210e+01   8.0013000e+04   1.0718165e+01   4.7345000e+04   1.2657276e+01   6.4695000e+04   1.3121216e+01   5.7929000e+04   1.3646995e+01   2.4440000e+04   1.4095616e+01
   7.0208000e+04   1.3029524e+00   4.4770000e+03   6.7796548e+00   7.9845000e+04   7.8776070e+00   7.4947000e+04   8.0264558e+00   3.7120000e+03   8.9786538e+00   6.9095000e+04   9.8392143e+00   4.1670000e+03   1.0033878e+01   5.5367000e+04   1.0373975e+01   9.6100000e+02   1.1294010e+01   1.5020000e+04   1.1500562e+01   5.3538000e+04   1.1624348e+01   5.3078000e+04   1.1991646e+01
   2.8353000e+04   6.2035243e+00   5.1305000e+04   7.9479764e+00   3.5670000e+04   7.9502619e+00   5.4295000e+04   8.1539588e+00   9.1200000e+03   8.4866972e+00   3.7637000e+04   9.1702124e+00   7.5644000e+04   1.0917560e+01   3.7819000e+04   1.0998126e+01   6.7295000e+04   1.1251230e+01   8.3745000e+04   1.1391114e+01   3.6732000e+04   1.1922585e+01   9.8230000e+03   1.2402391e+01
   4.2927000e+04   1.1635205e+01   3.6411000e+04   1.1961653e+01   3.6943000e+04   1.3146678e+01   2.2853000e+04   1.3560229e+01   2.3400000e+02   1.3733878e+01   1.5480000e+04   1.4874750e+01   4.4171000e+04   1.6746132e+01   7.2916000e+04   1.9104158e+01   3.2202000e+04   1.9148531e+01   2.6410000e+03   2.0096394e+01   2.8500000e+04   2.0172310e+01   1.7043000e+04   2.0286363e+01
   8.5821000e+04   2.3637490e+00   4.4712000e+04   5.0996177e+00   2.5616000e+04   7.7025153e+00   8.0947000e+04   8.0367669e+00   7.7622000e+04   8.2376290e+00   3.8809000e+04   8.5541504e+00   2.0569000e+04   8.6007171e+00   6.9313000e+04   9.1141211e+00   5.6793000e+04   9.4072220e+00   6.2443000e+04   9.6981777e+00   1.0346000e+04   9.8038244e+00   7.5507000e+04   1.0359951e+01
   8.0721000e+04   5.2246024e+00   2.0474000e+04   6.1380796e+00   4.7617000e+04   6.8436979e+00   2.0890000e+04   7.3304927e+00   2.6312000e+04   8.0050575e+00   4.1181000e+04   8.3326409e+00   4.4712000e+04   9.9573692e+00   2.5616000e+04   1.0408256e+01   7.4556000e+04   1.0434244e+01   4.0411000e+04   1.0475901e+01   2.7980000e+04   1.0910006e+01   4.7121000e+04   1.1512542e+01
   1.9492000e+04   1.2344265e+01   4.2850000e+03   1.4447638e+01   7.0455000e+04   1.5914719e+01   8.5079000e+04   1.6968861e+01   2.0890000e+04   1.7152480e+01   5.0519000e+04   1.7356992e+01   2.8265000e+04   1.7359598e+01   2.2604000e+04   1.7473229e+01   4.1600000e+03   1.9404507e+01   4.1413000e+04   1.9712543e+01   2.2570000e+04   2.0303034e+01   3.5438000e+04   2.0583600e+01
   8.0947000e+04   3.2587678e+00   2.0569000e+04   7.6486322e+00   5.6793000e+04   8.1337695e+00   5.8320000e+04   8.7130981e+00   5.1538000e+04   8.9225604e+00   2.6543000e+04   8.9579231e+00   8.5821000e+04   9.1961072e+00   4.2253000e+04   9.6058652e+00   6.1148000e+04   9.6366447e+00   4.6862000e+04   9.7873537e+00   8.1839000e+04   9.8479740e+00   7.1615000e+04   9.8704696e+00
   1.8792000e+04   3.7139381e+00   6.2049000e+04   3.7239838e+00   7.4511000e+04   3.7766091e+00   7.4512000e+04   3.8318042e+00   5.5778000e+04   3.8479285e+00   2.1071000e+04   3.9379845e+00   7.4610000e+03   4.0161229e+00   5.6587000e+04   4.0185793e+00   7.8652000e+04   4.0362444e+00   4.3157000e+04   4.0942646e+00   3.6899000e+04   4.1312446e+00   1.7703000e+04   4.1665760e+00
   8.3277000e+04   6.7705497e+00   4.6798000e+04   9.6265340e+00   1.0593000e+04   9.8938667e+00   4.4928000e+04   1.0599087e+01   2.4654000e+04   1.1720606e+01   2.5084000e+04   1.1989968e+01   9.5340000e+03   1.2221345e+01   2.9534000e+04   1.3419796e+01   5.0012000e+04   1.3660797e+01   5.6144000e+04   1.3715931e+01   6.0438000e+04   1.4659758e+01   2.1462000e+04   1.5037524e+01
   9.7600000e+02   3.8117882e+00   5.1716000e+04   4.9880722e+00   8.2384000e+04   8.5482578e+00   4.4912000e+04   9.4493688e+00   7.9170000e+03   9.9026217e+00   6.6939000e+04   1.0610652e+01   1.3037000e+04   1.0643114e+01   6.2925000e+04   1.0819113e+01   5.6403000e+04   1.2502758e+01   1.1140000e+03   1.2602472e+01   5.6582000e+04   1.2667418e+01   1.1152000e+04   1.2876822e+01
   7.7174000e+04   1.9495056e+01   6.3452000e+04   2.1048710e+01   7.7205000e+04   2.1528207e+01   6.3274000e+04   2.2705400e+01   2.4519000e+04   2.3005259e+01   6.7667000e+04   2.6399861e+01   5.8671000e+04   2.7020907e+01   3.3905000e+04   2.7151757e+01   1.8458000e+04   2.9128110e+01   1.6796000e+04   2.9777803e+01   5.9575000e+04   2.9796220e+01   4.9158000e+04   3.0040852e+01
   4.2106000e+04   2.4940390e+00   2.8026000e+04   9.5711807e+00   6.3915000e+04   9.6673880e+00   1.6254000e+04   1.0055139e+01   5.2777000e+04   1.1745245e+01   7.6412000e+04   1.2184600e+01   1.4728000e+04   1.3220862e+01   6.9012000e+04   1.4179769e+01   2.4041000e+04   1.4994002e+01   7.7625000e+04   1.5180231e+01   3.3234000e+04   1.6059673e+01   7.5315000e+04   1.6196373e+01
   3.6788000e+04   3.6902684e+00   4.9550000e+04   1.0430811e+01   4.7075000e+04   1.1079119e+01   3.4973000e+04   1.1551604e+01   5.4736000e+04   1.1714742e+01   5.8855000e+04   1.3624578e+01   5.1596000e+04   1.4198892e+01   6.9747000e+04   1.4235835e+01   7.2524000e+04   1.4281170e+01   8.0009000e+04   1.4799315e+01   8.4263000e+04   1.6137007e+01   4.2048000e+04   1.6607236e+01
   2.3400000e+02   4.4362590e+00   2.6410000e+03   6.5725359e+00   3.2202000e+04   7.3517584e+00   2.8500000e+04   9.1557224e+00   1.5480000e+04   9.4976394e+00   7.8042000e+04   9.9199941e+00   2.2853000e+04   1.0383586e+01   3.6943000e+04   1.0400462e+01   1.7043000e+04   1.0733463e+01   7.6391000e+04   1.2613516e+01   6.7879000e+04   1.3423567e+01   5.4978000e+04   1.3626757e+01
   6.8427000e+04   5.7301751e+00   3.1522000e+04   9.2969490e+00   2.2604000e+04   9.5463356e+00   1.5732000e+04   9.9860545e+00   5.7344000e+04   1.0293091e+01   2.4850000e+04   1.0420052e+01   7.0455000e+04   1.0425224e+01   5.7330000e+04   1.0508375e+01   8.0983000e+04   1.0567574e+01   2.1149000e+04   1.0919536e+01   5.2895000e+04   1.0953802e+01   3.3586000e+04   1.1104123e+01
   5.1972000e+04   1.6664378e+00   7.5650000e+04   1.6854247e+00   5.8111000e+04   1.9958559e+00   6.7015000e+04   2.0554340e+00   6.1811000e+04   2.0939257e+00   1.4926000e+04   2.2746963e+00   6.4500000e+02   2.3233092e+00   2.0487000e+04   2.3768772e+00   5.4466000e+04   2.3898008e+00   4.8332000e+04   2.4824401e+00   1.3261000e+04   2.4966129e+00   2.6147000e+04   2.5298984e+00
   6.0321000e+04   5.9346830e+00   1.0107000e+04   6.0961554e+00   2.2260000e+04   6.1799432e+00   3.7899000e+04   6.2222959e+00   8.2370000e+04   6.2296258e+00   6.9864000e+04   6.2462940e+00   1.2956000e+04   6.2650388e+00   2.5537000e+04   6.2793784e+00   5.5877000e+04   6.3050330e+00   4.7651000e+04   6.3072154e+00   3.8313000e+04   6.3089109e+00   6.6900000e+04   6.3208964e+00
   4.6521000e+04   4.8480928e+00   1.7288000e+04   6.8677637e+00   7.8021000e+04   7.0526107e+00   6.3398000e+04   8.2854667e+00   1.8125000e+04   8.9933277e+00   5.8169000e+04   9.9094112e+00   5.5948000e+04   1.0524949e+01   5.5068000e+04   1.0566543e+01   2.5319000e+04   1.0899296e+01   3.2218000e+04   1.0955084e+01   4.1948000e+04   1.1325089e+01   2.1024000e+04   1.1712243e+01
   4.6159000e+04   4.5834642e+00   7.0065000e+04   7.6516293e+00   2.6113000e+04   8.1081260e+00   1.4988000e+04   9.0735856e+00   1.2263000e+04   9.6096962e+00   4.6569000e+04   1.1058843e+01   7.5907000e+04   1.1153906e+01   5.4726000e+04   1.1164826e+01   2.0063000e+04   1.1171293e+01   8.1340000e+04   1.1189132e+01   3.6630000e+04   1.1198693e+01   6.2330000e+04   1.1200964e+01
   7.8364000e+04   6.0603528e+00   6.4630000e+04   1.0455081e+01   1.4988000e+04   1.0492782e+01   7.0065000e+04   1.3527357e+01   4.6159000e+04   1.4541554e+01   1.2263000e+04   1.5351939e+01   2.6113000e+04   1.7747420e+01   4.4309000e+04   1.7816890e+01   2.8232000e+04   1.8204240e+01   2.3670000e+03   1.9061838e+01   6.9514000e+04   1.9577013e+01   5.1369000e+04   1.9625468e+01
   4.1948000e+04   5.4406108e+00   4.5852000e+04   6.1477028e+00   8.0009000e+04   7.0885603e+00   7.4780000e+03   7.9066267e+00   3.8804000e+04   1.0494602e+01   4.0803000e+04   1.0677330e+01   5.8855000e+04   1.1056220e+01   2.7740000e+03   1.2244283e+01   6.3398000e+04   1.3471207e+01   9.6100000e+02   1.4236291e+01   3.6788000e+04   1.4246888e+01   7.8021000e+04   1.4697651e+01
   1.6254000e+04   1.3045408e+01   2.4041000e+04   1.3097852e+01   5.2777000e+04   1.3933576e+01   1.4728000e+04   1.4460205e+01   1.9042000e+04   1.5593995e+01   3.3234000e+04   1.6960938e+01   1.5098000e+04   1.7705988e+01   2.8026000e+04   1.7968806e+01   2.5778000e+04   2.0309430e+01   7.4986000e+04   2.1879707e+01   4.1530000e+04   2.2113682e+01   7.3880000e+03   2.2301685e+01
   5.2777000e+04   9.3087407e+00   1.6254000e+04   9.4999870e+00   1.9072000e+04   1.6944577e+01   6.3915000e+04   1.7304696e+01   1.4728000e+04   1.7718223e+01   4.4752000e+04   1.7764345e+01   4.2106000e+04   1.8545728e+01   2.4041000e+04   1.9358905e+01   2.8026000e+04   1.9602884e+01   1.9335000e+04   2.0515077e+01   3.3234000e+04   2.0669828e+01   1.5110000e+04   2.0822691e+01
   4.1075000e+04   6.6998323e+00   5.5062000e+04   6.9687734e+00   2.7715000e+04   7.1152057e+00   7.9677000e+04   7.2547167e+00   1.3160000e+03   7.2878253e+00   8.3817000e+04   7.3016153e+00   1.4920000e+04   7.3060846e+00   3.7640000e+04   7.3350952e+00   1.4317000e+04   7.3643999e+00   6.7981000e+04   7.3706237e+00   4.8583000e+04   7.3984850e+00   1.6466000e+04   7.4070578e+00
   6.9559000e+04   3.0641027e+00   1.9371000e+04   6.3767308e+00   2.8460000e+03   8.0352661e+00   6.8317000e+04   8.5138596e+00   3.0924000e+04   9.3492801e+00   5.3520000e+04   1.0125034e+01   3.3888000e+04   1.0287717e+01   3.8166000e+04   1.0605269e+01   7.3840000e+04   1.0997927e+01   5.3464000e+04   1.1120938e+01   2.5081000e+04   1.1298070e+01   7.7039000e+04   1.1477073e+01
   6.8134000e+04   3.4426599e+00   4.7264000e+04   7.1504614e+00   7.8161000e+04   7.9487808e+00   6.4726000e+04   9.6893256e+00   6.2512000e+04   1.0022061e+01   5.5724000e+04   1.1300521e+01   6.0832000e+04   1.2349952e+01   1.3201000e+04   1.2990040e+01   5.9711000e+04   1.3224953e+01   7.6331000e+04   1.3892617e+01   6.0145000e+04   1.4316901e+01   1.4526000e+04   1.5268941e+01
   4.2551000e+04   2.0729934e+01   5.7369000e+04   2.0893614e+01   5.4060000e+03   2.3689498e+01   4.4550000e+04   2.6763047e+01   2.3212000e+04   2.6802907e+01   1.9915000e+04   2.7305971e+01   1.0408000e+04   2.7529108e+01   1.8700000e+02   2.7631883e+01   7.2916000e+04   2.7952744e+01   7.6113000e+04   2.8218251e+01   5.2038000e+04   2.8408898e+01   7.7194000e+04   2.8503205e+01
   1.0553000e+04   2.0385853e+01   6.9747000e+04   2.1318750e+01   3.4139000e+04   2.1917467e+01   5.4736000e+04   2.1989160e+01   3.6788000e+04   2.2584547e+01   6.8666000e+04   2.2592900e+01   4.9550000e+04   2.2922139e+01   2.6113000e+04   2.3080017e+01   5.8855000e+04   2.4803858e+01   2.7338000e+04   2.4921692e+01   4.6159000e+04   2.5175507e+01   4.7075000e+04   2.5813528e+01
   2.2079000e+04   4.6780789e+00   4.1075000e+04   4.9319636e+00   6.6757000e+04   6.7741019e+00   3.8472000e+04   6.8191593e+00   7.0338000e+04   6.8247037e+00   4.6618000e+04   6.8469588e+00   8.4297000e+04   6.8531484e+00   7.9593000e+04   6.8589335e+00   2.5799000e+04   6.8638651e+00   6.1038000e+04   6.8785353e+00   6.5715000e+04   6.8878519e+00   1.0456000e+04   6.8988518e+00
   2.6211000e+04   6.0771978e+00   9.7920000e+03   6.2876769e+00   3.5712000e+04   9.1885387e+00   6.4676000e+04   9.6900273e+00   7.0381000e+04   9.7179701e+00   5.9955000e+04   9.7248790e+00   3.6098000e+04   9.7997859e+00   5.9666000e+04   9.8267764e+00   6.8275000e+04   9.8469012e+00   7.4709000e+04   9.8737952e+00   1.4739000e+04   9.8814032e+00   9.8240000e+03   9.8922928e+00
   1.4246000e+04   5.6087424e+00   7.8270000e+04   5.7500149e+00   4.6343000e+04   6.2019290e+00   5.8010000e+04   7.6193470e+00   1.1979000e+04   7.8931020e+00   4.5453000e+04   8.8531450e+00   1.1664000e+04   8.8976053e+00   6.4912000e+04   1.0239041e+01   1.9957000e+04   1.0284008e+01   8.4237000e+04   1.0342184e+01   2.0821000e+04   1.0345263e+01   7.0148000e+04   1.0360011e+01
   3.1229000e+04   4.7480794e+00   1.3585000e+04   5.4670895e+00   3.9888000e+04   5.8096657e+00   7.0202000e+04   5.9552800e+00   2.6419000e+04   5.9661142e+00   8.1898000e+04   7.7082053e+00   1.4876000e+04   7.8832032e+00   6.8677000e+04   9.0145773e+00   6.3630000e+03   9.0953824e+00   1.6730000e+03   9.2151978e+00   4.7429000e+04   9.8982753e+00   2.2003000e+04   1.0023477e+01
   5.8671000e+04   6.4538450e+00   4.8380000e+04   6.7507925e+00   2.4104000e+04   7.3340527e+00   3.8356000e+04   7.6698183e+00   6.3274000e+04   8.0980090e+00   7.7360000e+04   8.3214792e+00   6.6165000e+04   8.3838875e+00   4.3894000e+04   8.4105255e+00   7.7205000e+04   8.6106325e+00   7.7039000e+04   9.4025090e+00   6.3452000e+04   1.0046511e+01   2.5081000e+04   1.0835286e+01
   6.9232000e+04   1.0932063e+01   8.5421000e+04   1.4061822e+01   6.1540000e+04   1.4179228e+01   3.6380000e+04   1.5939061e+01   3.6282000e+04   1.6052027e+01   4.5900000e+02   1.6177339e+01   1.2983000e+04   1.6395172e+01   6.4016000e+04   1.6792921e+01   1.6629000e+04   1.6853622e+01   2.1820000e+04   1.6870073e+01   3.4597000e+04   1.7137333e+01   7.0471000e+04   1.7182372e+01
   8.5079000e+04   5.9720461e+00   2.2604000e+04   7.7329920e+00   3.8927000e+04   8.1619647e+00   3.5199000e+04   9.3382084e+00   8.3617000e+04   1.2234645e+01   2.2570000e+04   1.2762640e+01   5.6653000e+04   1.3609033e+01   2.9766000e+04   1.3720574e+01   6.7309000e+04   1.3754024e+01   4.4076000e+04   1.3966756e+01   1.4750000e+04   1.4477132e+01   4.8290000e+04   1.4725341e+01
   5.2777000e+04   1.5193841e+01   1.6254000e+04   2.0650530e+01   5.8210000e+04   2.1211450e+01   1.9335000e+04   2.1540475e+01   4.4752000e+04   2.2105342e+01   4.9203000e+04   2.2368765e+01   1.4728000e+04   2.2540655e+01   7.5714000e+04   2.2618359e+01   2.5402000e+04   2.3375004e+01   3.3234000e+04   2.3422704e+01   6.3555000e+04   2.3432603e+01   7.1368000e+04   2.4395320e+01
   1.2263000e+04   6.2840373e+00   6.9514000e+04   6.5288976e+00   1.4988000e+04   6.6062573e+00   1.1936000e+04   7.2161499e+00   2.8232000e+04   7.9252120e+00   2.4537000e+04   8.0846868e+00   4.1681000e+04   8.5331210e+00   6.0174000e+04   9.6823771e+00   9.3500000e+03   9.9002966e+00   7.0065000e+04   1.0455714e+01   4.4309000e+04   1.0490114e+01   4.5126000e+04   1.0661374e+01
   1.8875000e+04   6.0013827e+00   4.4877000e+04   8.2502100e+00   6.1080000e+04   8.2672209e+00   2.6410000e+03   8.9765481e+00   3.2202000e+04   1.0820103e+01   7.6391000e+04   1.1815611e+01   2.8500000e+04   1.2665530e+01   5.4978000e+04   1.4054477e+01   8.0630000e+04   1.4498873e+01   6.2797000e+04   1.5339722e+01   1.0000000e+03   1.5961025e+01   6.7879000e+04   1.6146196e+01
   7.5253000e+04   1.9058019e+01   7.9093000e+04   1.9468012e+01   4.5900000e+02   2.0365315e+01   3.4714000e+04   2.0407773e+01   7.3260000e+03   2.0882224e+01   5.5966000e+04   2.1161036e+01   6.4630000e+04   2.2136377e+01   3.1082000e+04   2.3120665e+01   3.5990000e+04   2.3761524e+01   4.2129000e+04   2.3772321e+01   4.2045000e+04   2.3845562e+01   3.6033000e+04   2.3849453e+01
   4.2927000e+04   1.6986513e+01   6.9953000e+04   1.7286583e+01   3.6411000e+04   1.7393101e+01   7.4041000e+04   1.8251168e+01   4.4171000e+04   2.1488784e+01   6.0208000e+04   2.3243562e+01   3.6943000e+04   2.4617930e+01   1.5480000e+04   2.5492313e+01   6.1753000e+04   2.5817693e+01   2.2140000e+04   2.6140046e+01   4.7978000e+04   2.6227405e+01   6.2155000e+04   2.6821808e+01
   7.4331000e+04   6.9374558e+00   3.2223000e+04   6.9920017e+00   6.3847000e+04   9.8417262e+00   2.6808000e+04   1.0007395e+01   6.9687000e+04   1.0111211e+01   6.2512000e+04   1.0964409e+01   8.5043000e+04   1.2183307e+01   1.3201000e+04   1.3703694e+01   2.0255000e+04   1.3866075e+01   2.1046000e+04   1.4486782e+01   5.7676000e+04   1.4934402e+01   6.8801000e+04   1.5091059e+01
   5.7344000e+04   1.0561155e+01   6.8427000e+04   1.5051897e+01   1.5732000e+04   1.5169526e+01   4.1600000e+03   1.5835037e+01   2.4850000e+04   1.6257290e+01   3.3586000e+04   1.6583373e+01   5.7330000e+04   1.6631056e+01   8.0983000e+04   1.6659816e+01   2.1149000e+04   1.6857248e+01   5.8176000e+04   1.7188126e+01   7.5731000e+04   1.7218100e+01   3.2430000e+03   1.7534072e+01
   6.1753000e+04   1.9034285e+01   2.1548000e+04   1.9603573e+01   2.5004000e+04   1.9721643e+01   2.3859000e+04   2.1269169e+01   5.6982000e+04   2.2092970e+01   3.4625000e+04   2.2145548e+01   5.1934000e+04   2.2521877e+01   2.1220000e+04   2.2805119e+01   9.7510000e+03   2.4062270e+01   1.3547000e+04   2.4282196e+01   7.3841000e+04   2.4999371e+01   6.9416000e+04   2.5121829e+01
   5.7299000e+04   5.3837015e+00   9.8230000e+03   7.8224628e+00   6.3253000e+04   8.4807132e+00   4.1398000e+04   9.9964871e+00   8.0912000e+04   1.1050687e+01   3.6732000e+04   1.1310888e+01   6.8719000e+04   1.2123803e+01   6.0833000e+04   1.3986378e+01   7.5644000e+04   1.4132228e+01   8.4817000e+04   1.4695080e+01   1.9530000e+04   1.4734098e+01   4.7345000e+04   1.5313316e+01
   6.1320000e+03   1.0227966e+01   8.3617000e+04   1.1992819e+01   6.8094000e+04   1.3125657e+01   3.8927000e+04   1.3976922e+01   2.9766000e+04   1.4233789e+01   4.4076000e+04   1.4643697e+01   4.8290000e+04   1.5510416e+01   3.5199000e+04   1.6150786e+01   1.0593000e+04   1.6226442e+01   6.6731000e+04   1.6472847e+01   2.5084000e+04   1.6966584e+01   9.5340000e+03   1.7604916e+01
   4.4090000e+03   6.9789805e+00   2.6233000e+04   6.9944550e+00   3.1796000e+04   7.1282326e+00   5.6354000e+04   7.1414540e+00   3.2827000e+04   7.1506537e+00   1.9647000e+04   7.1943492e+00   5.8543000e+04   7.2351188e+00   6.9102000e+04   7.2375138e+00   7.5297000e+04   7.2964550e+00   4.0264000e+04   7.3339385e+00   4.1982000e+04   7.3785715e+00   7.2567000e+04   7.3847777e+00
   7.3518000e+04   3.3163544e+00   6.2611000e+04   4.8644955e+00   4.7121000e+04   5.1348848e+00   2.7980000e+04   5.2127882e+00   4.0411000e+04   7.6211266e+00   5.7344000e+04   9.3268797e+00   7.4556000e+04   1.0925358e+01   1.3360000e+03   1.1785485e+01   3.2430000e+03   1.2268640e+01   5.6793000e+04   1.2344790e+01   2.5616000e+04   1.2802115e+01   2.0569000e+04   1.3268871e+01
   6.1320000e+03   8.5698341e+00   1.0593000e+04   9.3686869e+00   2.9766000e+04   1.1976488e+01   8.3617000e+04   1.2453901e+01   9.5340000e+03   1.2912566e+01   3.8927000e+04   1.3161061e+01   6.8094000e+04   1.3736434e+01   4.8290000e+04   1.3818496e+01   3.5199000e+04   1.5383234e+01   6.4180000e+03   1.6133878e+01   2.5084000e+04   1.6253839e+01   4.4076000e+04   1.6577562e+01
   4.0837000e+04   3.2495528e+00   4.0500000e+02   4.4184138e+00   1.2772000e+04   4.5345563e+00   3.3706000e+04   4.6948455e+00   7.9702000e+04   5.4644467e+00   5.5793000e+04   5.4742129e+00   1.5655000e+04   5.7203113e+00   4.1418000e+04   5.9509474e+00   2.3500000e+02   6.0266910e+00   1.6132000e+04   6.1724564e+00   1.2661000e+04   6.3463358e+00   2.8156000e+04   6.4452252e+00
   2.0442000e+04   7.0985606e+00   6.0384000e+04   7.9417493e+00   4.9906000e+04   8.6957462e+00   1.0106000e+04   9.7370400e+00   2.4727000e+04   1.0271533e+01   7.1809000e+04   1.0625809e+01   5.2237000e+04   1.0681972e+01   6.8890000e+04   1.1073076e+01   1.7607000e+04   1.1452997e+01   5.9144000e+04   1.1752669e+01   7.3358000e+04   1.1817455e+01   3.0892000e+04   1.1857547e+01
